t,tx,ty,tz,qx,qy,qz,qw
0.005,-0.50125105959008,-0.501258556409786,-0.501175072571239,-0.0415065649972537,-0.0452805374692751,-0.0416292204773902,0.997243142864902
0.01,-0.502516711799184,-0.502532394412574,-0.502271356696902,-0.0414075185997467,-0.0452346828256168,-0.0415848662879582,0.997251191911491
0.015,-0.503811974778289,-0.503821346442743,-0.503360219809143,-0.0413201308174748,-0.0451782579166145,-0.0415411409018398,0.99725919670536
0.02,-0.505139002829008,-0.505127086744436,-0.504444787550837,-0.0412328400163029,-0.0451202549848623,-0.0414992137732224,0.997267181226022
0.025,-0.506498314143649,-0.50644790641413,-0.505526470066844,-0.0411525526099619,-0.04505884013277,-0.041452149525703,0.997275231638324
0.03,-0.50788941712219,-0.507784211792967,-0.50660527839886,-0.0410765051609974,-0.0450050330131818,-0.0413952449482978,0.99728316010194
0.035,-0.509312112487702,-0.50913407624038,-0.507683554394725,-0.0409938302210996,-0.04495589384756,-0.0413387826740415,0.997291120254863
0.04,-0.510767268488437,-0.510499941739924,-0.508759674988388,-0.0409135767352916,-0.0449037527453024,-0.0412821125957378,0.997299112306708
0.045,-0.512255490860289,-0.511880504924614,-0.509834725043535,-0.0408121561040827,-0.044855543220914,-0.0412441632490829,0.997307007472812
0.05,-0.513897413099656,-0.513220769222897,-0.510951568440735,-0.0407142597850058,-0.0447983155788154,-0.0412189182700694,0.997314624753947
0.055,-0.515477321387065,-0.514622625721493,-0.51203225629489,-0.0406164951730604,-0.0447403947957999,-0.0411874064111507,0.997322513004943
0.06,-0.517091746713136,-0.516041782698893,-0.513110308603721,-0.0405264747094642,-0.0446798465202864,-0.0411492164930741,0.99733046586603
0.065,-0.518741634736015,-0.517476706284246,-0.514186154044992,-0.0404558026817816,-0.044620330271531,-0.0410917899502522,0.997338367333031
0.07,-0.520424726108143,-0.5189269405903,-0.515257427056616,-0.040388220674386,-0.0445679574228438,-0.0410243950759315,0.99734622263814
0.075,-0.522140159693264,-0.520394381822935,-0.516324544275371,-0.0403281114943309,-0.0445158024534154,-0.0409495566973593,0.997354059780938
0.08,-0.523886499056091,-0.521877944472786,-0.517385667657263,-0.0402651078693478,-0.0444636795120305,-0.0408770750377873,0.997361903738496
0.085,-0.525664298156299,-0.523377344466543,-0.518440099365405,-0.0402044985436322,-0.0444043024959434,-0.0408097487340977,0.997369751208128
0.09,-0.52747057656591,-0.524890674810095,-0.519490579900656,-0.0401375616182544,-0.0443440762079575,-0.0407490480020689,0.997377608601441
0.095,-0.529309163439162,-0.526419654479444,-0.520538241529466,-0.0400724252622845,-0.0442809352573966,-0.0406901850361781,0.997385436202099
0.1,-0.531281796895958,-0.527913002753989,-0.521618524059112,-0.0400137761072393,-0.0442180801745821,-0.0406306431920649,0.997393006763689
0.105,-0.533205298541952,-0.529462691061083,-0.522668292983063,-0.0399456087603996,-0.0441638988304871,-0.0405651875761681,0.997400804059111
0.11,-0.535161781312151,-0.531028054239182,-0.523715068216941,-0.0398783916363814,-0.0441102667190246,-0.0404980919619996,0.997408593705663
0.115,-0.537148889299135,-0.532609081162837,-0.524756338098668,-0.0398042935753657,-0.0440550098097199,-0.0404400924320812,0.997416348997607
0.12,-0.539165573689047,-0.53420612104479,-0.525792593619383,-0.0397330114115981,-0.0439910817964902,-0.0403877285294549,0.997424134413626
0.125,-0.541213194378505,-0.535816579114981,-0.526825001922193,-0.0396587507693511,-0.0439259598960646,-0.0403402806700532,0.997431880024939
0.13,-0.543291514346205,-0.537442959908954,-0.527854392308799,-0.0395859781590283,-0.0438630448011785,-0.0402889202208506,0.997439615486271
0.135,-0.54540133899729,-0.539082708747799,-0.528881926215729,-0.039512725881853,-0.0438089621424468,-0.0402284500265497,0.997447337526071
0.14,-0.54754057580115,-0.540737491952792,-0.529909303401749,-0.0394331925419515,-0.0437614389894418,-0.040166163689865,0.997455081233216
0.145,-0.54970942059771,-0.542404998030661,-0.530933552461179,-0.0393576852350389,-0.043713820687198,-0.0401023704286602,0.997462718290699
0.15,-0.551908392969231,-0.544087271880469,-0.531955158997982,-0.0392706652600711,-0.0436621432801578,-0.0400520820981112,0.997470432049903
0.155,-0.554136034923031,-0.545784276127469,-0.532972786472217,-0.03919308139046,-0.043596330765364,-0.0400083899719401,0.997478115572853
0.16,-0.556391681177023,-0.547494652522076,-0.533985775809583,-0.0391173503451328,-0.0435260067208354,-0.0399670180614202,0.997485817998528
0.165,-0.558676317031009,-0.549218659817682,-0.534996296558625,-0.0390449041597136,-0.0434569260205111,-0.0399220982592599,0.997493467201959
0.17,-0.56098794195208,-0.550956138522749,-0.536005291153553,-0.0389769113474539,-0.0433978220010926,-0.0398610845788698,0.997501139529961
0.175,-0.563326938809827,-0.552704649727081,-0.537014400095602,-0.0389103905570057,-0.0433509133279029,-0.0397874332552254,0.997508716741512
0.18,-0.565693141098383,-0.554467358007227,-0.538021137394152,-0.0388477633694037,-0.0433048497616827,-0.0397075095206858,0.997516343202445
0.185,-0.568087482887659,-0.556242080376551,-0.539025294387525,-0.0387807173426541,-0.0432573891959807,-0.0396333983517547,0.997523958598202
0.19,-0.570510226753083,-0.558030491945795,-0.540025984213927,-0.0387191745979492,-0.0431979724514417,-0.0395673017602158,0.997531548035426
0.195,-0.572958669390241,-0.559832390976051,-0.541023537932768,-0.0386597292281229,-0.0431301020505937,-0.0395089603485776,0.997539102835216
0.2,-0.57578886590798,-0.561453098335362,-0.542122203971088,-0.0386086184910108,-0.0430534257878169,-0.0394618232154232,0.997546260388291
0.205,-0.578329506941316,-0.563262011823098,-0.54312588812994,-0.0385442090803852,-0.0429923126767246,-0.039400232982418,0.99755382142419
0.21,-0.580899279274015,-0.565084995623294,-0.544129009540779,-0.0384828771068752,-0.0429390857708872,-0.0393261510224995,0.997561405091683
0.215,-0.583495330956281,-0.566919417918481,-0.545130711360899,-0.0384200929816257,-0.0428913446430921,-0.0392490106664865,0.997568917003579
0.22,-0.586119192629782,-0.568767740649277,-0.546129608248629,-0.0383591428722628,-0.0428385078652931,-0.0391738233532938,0.9975764882784
0.225,-0.588768584946741,-0.570629420187601,-0.547123372224151,-0.0382984962621184,-0.0427782492319487,-0.039107912475,0.997583990327911
0.23,-0.591445116369472,-0.572504258527385,-0.548111827243696,-0.0382339770658073,-0.0427118582221592,-0.0390528712875573,0.997591466187005
0.235,-0.594149865153331,-0.57439314153478,-0.549098066681398,-0.0381740918350082,-0.0426421407921913,-0.0389954384510673,0.997598988733068
0.24,-0.596881779349533,-0.576293911581572,-0.550083018673548,-0.0381139673504737,-0.0425775502999928,-0.0389345295118718,0.99760642545793
0.245,-0.59964099105167,-0.578207063469612,-0.551068604954265,-0.0380545528102894,-0.0425190669262637,-0.0388649689183602,0.997613900338755
0.25,-0.60250833902605,-0.580087855218611,-0.55206866469787,-0.0379937059016156,-0.0424623337788581,-0.0387990607741081,0.997621201360998
0.255,-0.605338839209565,-0.582018140920394,-0.553053451739926,-0.0379375094174931,-0.0424034241022636,-0.03872675965743,0.997628654906242
0.26,-0.608192482357627,-0.583960678693037,-0.554035155095783,-0.037883332581698,-0.0423429620050714,-0.0386540407645704,0.997636101899742
0.265,-0.61107258618836,-0.585914117537088,-0.555012928841618,-0.0378393028068236,-0.0422730737614101,-0.0385826645079417,0.997643499651716
0.27,-0.613977665773909,-0.587881466227121,-0.55598706334301,-0.0377930739505213,-0.0422022596911779,-0.0385128457635797,0.997650947751527
0.275,-0.616909263521387,-0.589859906507552,-0.55696087885059,-0.0377506695597444,-0.0421355908312927,-0.0384360171781927,0.997658334058593
0.28,-0.619869294835769,-0.591852585191222,-0.557934005715968,-0.0377019169556031,-0.0420748890019015,-0.0383593126396452,0.997665691655859
0.285,-0.622858460782448,-0.593857493825662,-0.55890562007189,-0.0376449016135828,-0.0420206943416839,-0.0382830038208894,0.997673059798648
0.29,-0.625875893218866,-0.595875957032258,-0.559874781554236,-0.0375834354162461,-0.0419652248393154,-0.0382118877292949,0.99768043827804
0.295,-0.628920380694452,-0.597906251289079,-0.560842235675742,-0.037513520139481,-0.0419084829783559,-0.0381514517201049,0.997687767587057
0.3,-0.632060058593743,-0.599908598317033,-0.561816437464542,-0.0374497192794235,-0.0418410504853403,-0.0381002348179855,0.997694951940216
0.305,-0.63517036310121,-0.601956717267946,-0.562782311850836,-0.0373836905386473,-0.0417810448931133,-0.0380395043020067,0.997702260236894
0.31,-0.638303917966808,-0.604015554204422,-0.563746554375391,-0.0373293370776595,-0.0417225033260393,-0.0379643168595935,0.997709609032075
0.315,-0.64146621739684,-0.606087883491803,-0.564710847299279,-0.0372690098571234,-0.0416707034885433,-0.0378872661167673,0.997716958080415
0.32,-0.644655437327347,-0.608172368583661,-0.5656723087326,-0.0372089126575456,-0.0416229966856661,-0.0378071634325968,0.997724231117461
0.325,-0.647870951296041,-0.610268946875739,-0.566632450490527,-0.0371449625070349,-0.0415753473436256,-0.0377308522720672,0.997731489450158
0.33,-0.65111368992625,-0.61237876984452,-0.567588802905612,-0.0370814721062108,-0.0415192736497417,-0.0376623938126624,0.997738772642586
0.335,-0.654385471427283,-0.614502091166749,-0.568541676186008,-0.037010585778051,-0.0414577816358095,-0.0376071212698337,0.997746046502816
0.34,-0.657684187816065,-0.616639614254521,-0.569492379487954,-0.0369341657030364,-0.0413947780106716,-0.037559482571091,0.997753288657201
0.345,-0.661013178843394,-0.618789354878275,-0.570442324745494,-0.0368564684077598,-0.0413331778637403,-0.0375114609578906,0.997760522089843
0.35,-0.664427383197887,-0.620916849095844,-0.571410484209911,-0.0367731201151751,-0.041274069442779,-0.0374708186475766,0.997767571420573
0.355,-0.667821385880779,-0.623083834406269,-0.572363323718162,-0.0366914456441312,-0.0412240673612251,-0.0374142504059034,0.997774768148256
0.36,-0.671240493806472,-0.625263910339785,-0.573313727907141,-0.0366090087295762,-0.0411753245526046,-0.0373557001103768,0.997782002642405
0.365,-0.674684216520783,-0.627455887354429,-0.574259960675799,-0.0365341529388741,-0.0411207717475548,-0.0372978022287339,0.997789161972022
0.37,-0.678152109291599,-0.629659943392727,-0.575202268517204,-0.0364693576768076,-0.0410603995649678,-0.0372352599360935,0.997796354450996
0.375,-0.681645409437627,-0.631875426356107,-0.576142395395674,-0.0364137840176323,-0.040994793568142,-0.0371696091391896,0.997803529453701
0.38,-0.685164334256501,-0.634102448908111,-0.577082764456419,-0.0363597753301057,-0.0409290913811665,-0.0371024015978505,0.99781069748341
0.385,-0.688709841442608,-0.636342059424365,-0.57802092484035,-0.0363081463537272,-0.0408635718972607,-0.0370327841149511,0.99781784905906
0.39,-0.692284261831398,-0.638594754193708,-0.578958394933609,-0.0362469869985328,-0.0408046254161987,-0.0369661139875814,0.997824957041479
0.395,-0.695887179623426,-0.640859874523502,-0.579894370681431,-0.0361772591787322,-0.0407496612028115,-0.0369034577235015,0.997832052921844
0.4,-0.699516744410814,-0.64313800179902,-0.580827936563796,-0.0361019447574606,-0.0406949249296875,-0.0368457359056128,0.997839147566014
0.405,-0.703170208593946,-0.645428413266465,-0.581757713205991,-0.0360213257026264,-0.0406391234247461,-0.0367923600758513,0.997846304789441
