t,tx,ty,tz,qx,qy,qz,qw
0.005,0.50055805959008,0.502578556409786,0.501570072571239,-0.188608719153786,-0.764406404553492,-0.0675807467122988,0.612815178019099
0.01,0.501166711799183,0.505175394412574,0.503071356696902,-0.188443002765354,-0.764327703293772,-0.0677793978733701,0.612942370790573
0.015,0.501834974778289,0.507801346442743,0.504565219809142,-0.188361436623814,-0.764301073422312,-0.068009536181094,0.612975155570719
0.02,0.502551002829008,0.510449086744436,0.506055787550837,-0.188288992816435,-0.764288185913877,-0.0682811367313646,0.612983287230019
0.025,0.503308314143649,0.51310490641413,0.507554470066844,-0.188255572628844,-0.764261810276801,-0.0684633607516577,0.6130061116834
0.03,0.504097417122191,0.515770211792967,0.50906127839886,-0.188171406989228,-0.764284763666543,-0.0685940098366594,0.612988730266225
0.035,0.504905112487702,0.51845707624038,0.510574554394725,-0.188042881366047,-0.764242531172703,-0.0686707518367901,0.613072227520107
0.04,0.505726268488437,0.521179941739924,0.512105674988388,-0.187943764776049,-0.764201882777718,-0.068739821777022,0.613145545970008
0.045,0.506556490860289,0.523952504924614,0.513665725043535,-0.187789098842635,-0.764104048083592,-0.0689728121134749,0.613288683449562
0.05,0.507397413099656,0.526769769222897,0.515264568440734,-0.187696837603929,-0.764002459697014,-0.0692666173426979,0.613410363828569
0.055,0.508260321387065,0.529614625721493,0.51689925629489,-0.187609809919831,-0.763939071178642,-0.0695990074673311,0.61347830679505
0.06,0.509158746713135,0.532470782698892,0.518565308603721,-0.187560609782188,-0.763865222525579,-0.0698323244156975,0.613558787681166
0.065,0.510100634736016,0.535324706284246,0.520254154044992,-0.18752320950296,-0.763879944066966,-0.0699437314099058,0.613539201181487
0.07,0.511090726108143,0.5381729405903,0.521952427056616,-0.187435844524267,-0.763930163858593,-0.0699881852043434,0.613498298992149
0.075,0.512141159693264,0.541020381822935,0.523659544275371,-0.187357222521382,-0.76401623148734,-0.0699921435992955,0.613414679501015
0.08,0.513257499056092,0.543877944472786,0.525369667657263,-0.187267796127333,-0.764122873000847,-0.070049927740876,0.613302547780491
0.085,0.514431298156299,0.546751344466543,0.527075099365405,-0.187239066019636,-0.764226683333186,-0.0701520212715137,0.613170288377685
0.09,0.515648576565909,0.549640674810095,0.528772579900656,-0.187203456208117,-0.764317973300027,-0.0703258723342809,0.613047447882052
0.095,0.516901163439162,0.552543654479444,0.530474241529466,-0.18719892932976,-0.764367625208435,-0.0704485321327477,0.612972836846259
