t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
0,0,0,0,0,0,0,1,1.001,2.001,3.001,8.001,9.001,15.001,22.001,23.001,24.001,29.001,30.001,36.001
0.01,0.00098787995326723,0.00352846699819612,0.00833214923143428,-0.00012350326302323,-0.000298490035303573,-2.01034425639356e-05,0.999999947623246,1.002,2.002,3.002,8.002,9.002,15.002,22.002,23.002,24.002,29.002,30.002,36.002
0.02,0.00194834692706092,0.00696456939766167,0.016601202362406,-0.00024597997454619,-0.000594466831239117,-3.85707354192542e-05,0.999999792307647,1.003,2.003,3.003,8.003,9.003,15.003,22.003,23.003,24.003,29.003,30.003,36.003
0.03,0.00288155325317014,0.0103087046791919,0.0248074150235006,-0.000367432986514011,-0.00088793536280943,-5.54097735943887e-05,0.999999536746667,1.004,2.004,3.004,8.004,9.004,15.004,22.004,23.004,24.004,29.004,30.004,36.004
0.04,0.00378765126338396,0.013561270323582,0.0329510428453037,-0.000487865189913129,-0.00117890059147785,-7.06284762738514e-05,0.999999183595952,1.005,2.005,3.005,8.005,9.005,15.005,22.005,23.005,24.005,29.005,30.005,36.005
0.05,0.00466679328949146,0.0167226638116273,0.0410323414584008,-0.000607279514405039,-0.00146736746528009,-8.42347865850587e-05,0.999998735473608,1.006,2.006,3.006,8.006,9.006,15.006,22.006,23.006,24.006,29.006,30.006,36.006
0.06,0.0055191316632817,0.019793282624123,0.0490515664933774,-0.000725678927961799,-0.00175334091893654,-9.62366713868236e-05,0.99999819496048,1.007,2.007,3.007,8.007,9.007,15.007,22.007,23.007,24.007,29.007,30.007,36.007
0.07,0.00634481871654377,0.0227735242418644,0.057008973580819,-0.000843066436503256,-0.0020368258739652,-0.000106642121059502,0.999997564600435,1.008,2.008,3.008,8.008,9.008,15.008,22.008,23.008,24.008,29.008,30.008,36.008
0.08,0.00714400678106673,0.0256637861456466,0.0649048183513111,-0.000959445083536007,-0.00231782723879503,-0.000115459149296772,0.999996846900633,1.009,2.009,3.009,8.009,9.009,15.009,22.009,23.009,24.009,29.009,30.009,36.009
0.09,0.00791684818863966,0.028464465816265,0.0727393564354392,-0.00107481794979407,-0.00259634990887985,-0.000122695792899042,0.99999604433181,1.01,2.01,3.01,8.01,9.01,15.01,22.01,23.01,24.01,29.01,30.01,36.01
0.1,0.00866349527105162,0.0311759607345147,0.0805128434637889,-0.00118918815288126,-0.00287239876681261,-0.000128360111568449,0.999995159328556,1.011,2.011,3.011,8.011,9.011,15.011,22.011,23.011,24.011,29.011,30.011,36.011
0.11,0.0093841003600917,0.0337986683811911,0.0882255350669457,-0.00130255884691525,-0.00314597868244024,-0.000132460187705464,0.999994194289586,1.012,2.012,3.012,8.012,9.012,15.012,22.012,23.012,24.012,29.012,30.012,36.012
0.12,0.010078815787549,0.0363329862370894,0.095877686875495,-0.00141493322217333,-0.0034170945129788,-0.000135004126207055,0.999993151578026,1.013,2.013,3.013,8.013,9.013,15.013,22.013,23.013,24.013,29.013,30.013,36.013
0.13,0.0107477938852125,0.0387793117830047,0.103469554520023,-0.00152631450473985,-0.00368575110312908,-0.000136000054266415,0.999992033521679,1.014,2.014,3.014,8.014,9.014,15.014,22.014,23.014,24.014,29.014,30.014,36.014
0.14,0.0113911869848713,0.0411380424997325,0.111001393631114,-0.00163670595615527,-0.00395195328519264,-0.000135456121174236,0.999990842413311,1.015,2.015,3.015,8.015,9.015,15.015,22.015,23.015,24.015,29.015,30.015,36.015
0.15,0.0120091474183146,0.0434095758680678,0.118473459839354,-0.00174611087306698,-0.00421570587918808,-0.0001333804981215,0.999989580510918,1.016,2.016,3.016,8.016,9.016,15.016,22.016,23.016,24.016,29.016,30.016,36.016
0.16,0.0126018275173313,0.045594309368806,0.125886008775329,-0.00185453258688159,-0.00447701369296783,-0.000129781378003792,0.999988250038005,1.017,2.017,3.017,8.017,9.017,15.017,22.017,23.017,24.017,29.017,30.017,36.017
0.17,0.0131693796137105,0.0476926404827422,0.133239296069624,-0.00196197446341908,-0.00473588152233509,-0.000124666975227101,0.999986853183859,1.018,2.018,3.018,8.018,9.018,15.018,22.018,23.018,24.018,29.018,30.018,36.018
0.18,0.0137119560392414,0.0497049666906718,0.140533577352825,-0.00206843990256834,-0.00499231415116123,-0.00011804552551511,0.999985392103824,1.019,2.019,3.019,8.019,9.019,15.019,22.019,23.019,24.019,29.019,30.019,36.019
