t,tx,ty,tz,qx,qy,qz,qw
0,0,0,0,0,0,0,1
0.01,0.00098787995326723,0.00352846699819612,0.00833214923143428,-0.00012350326302323,-0.000298490035303573,-2.01034425639356e-05,0.999999947623246
0.02,0.00194834692706092,0.00696456939766167,0.016601202362406,-0.00024597997454619,-0.000594466831239117,-3.85707354192542e-05,0.999999792307647
0.03,0.00288155325317014,0.0103087046791919,0.0248074150235006,-0.000367432986514011,-0.00088793536280943,-5.54097735943887e-05,0.999999536746667
0.04,0.00378765126338396,0.013561270323582,0.0329510428453037,-0.000487865189913129,-0.00117890059147785,-7.06284762738514e-05,0.999999183595952
0.05,0.00466679328949146,0.0167226638116273,0.0410323414584008,-0.000607279514405039,-0.00146736746528009,-8.42347865850587e-05,0.999998735473608
0.06,0.0055191316632817,0.019793282624123,0.0490515664933774,-0.000725678927961799,-0.00175334091893654,-9.62366713868236e-05,0.99999819496048
0.07,0.00634481871654377,0.0227735242418644,0.057008973580819,-0.000843066436503256,-0.0020368258739652,-0.000106642121059502,0.999997564600435
0.08,0.00714400678106673,0.0256637861456466,0.0649048183513111,-0.000959445083536007,-0.00231782723879503,-0.000115459149296772,0.999996846900633
0.09,0.00791684818863966,0.028464465816265,0.0727393564354392,-0.00107481794979407,-0.00259634990887985,-0.000122695792899042,0.99999604433181
0.1,0.00866349527105162,0.0311759607345147,0.0805128434637889,-0.00118918815288126,-0.00287239876681261,-0.000128360111568449,0.999995159328556
0.11,0.0093841003600917,0.0337986683811911,0.0882255350669457,-0.00130255884691525,-0.00314597868244024,-0.000132460187705464,0.999994194289586
0.12,0.010078815787549,0.0363329862370894,0.095877686875495,-0.00141493322217333,-0.0034170945129788,-0.000135004126207055,0.999993151578026
0.13,0.0107477938852125,0.0387793117830047,0.103469554520023,-0.00152631450473985,-0.00368575110312908,-0.000136000054266415,0.999992033521679
0.14,0.0113911869848713,0.0411380424997325,0.111001393631114,-0.00163670595615527,-0.00395195328519264,-0.000135456121174236,0.999990842413311
0.15,0.0120091474183146,0.0434095758680678,0.118473459839354,-0.00174611087306698,-0.00421570587918808,-0.0001333804981215,0.999989580510918
0.16,0.0126018275173313,0.045594309368806,0.125886008775329,-0.00185453258688159,-0.00447701369296783,-0.000129781378003792,0.999988250038005
0.17,0.0131693796137105,0.0476926404827422,0.133239296069624,-0.00196197446341908,-0.00473588152233509,-0.000124666975227101,0.999986853183859
0.18,0.0137119560392414,0.0497049666906718,0.140533577352825,-0.00206843990256834,-0.00499231415116123,-0.00011804552551511,0.999985392103824
0.19,0.014229709125713,0.05163168547339,0.147769108255516,-0.00217393233794454,-0.00524631635150336,-0.000109925285717945,0.999983868919575
0.2,0.0147227912049143,0.053473194311692,0.154946144408285,-0.00227845523654791,-0.00549789288372228,-0.000100314533622382,0.999982285719386
0.21,0.0151913546086345,0.0552298906863731,0.162064941441716,-0.00238201209842431,-0.00574704849660055,-8.92215677634856e-05,0.99998064455841
0.22,0.0156355516686626,0.0569021720782284,0.169125754986395,-0.00248460645632724,-0.00599378792746096,-7.6654707237673e-05,0.999978947458942
0.23,0.0160555347167877,0.0584904359680534,0.176128840672907,-0.00258624187538148,-0.00623811590228504,-6.26222915171833e-05,0.999977196410698
0.24,0.0164514560847988,0.0599950798366431,0.183074454131837,-0.00268692195274832,-0.00648003713583193,-4.71326802659396e-05,0.999975393371081
0.25,0.016823468104485,0.0614165011647929,0.189962850993772,-0.00278665031729232,-0.0067195563317573,-3.01942531567898e-05,0.999973540265452
0.26,0.0171717231076355,0.0627550974332979,0.196794286889297,-0.00288543062924964,-0.00695667818273255,-1.18154096901111e-05,0.999971638987397
0.27,0.0174963734260392,0.0640112661229535,0.203569017448997,-0.0029832665798979,-0.00719140737056402,7.99543098623672e-06,0.999969691399003
0.28,0.0177975713914852,0.0651854047145549,0.210287298303458,-0.00308016189122755,-0.00742374856631251,2.92298302556213e-05,0.999967699331116
0.29,0.0180754693357627,0.0662779106888973,0.216949385083266,-0.00317612031561483,-0.0076537064304127,5.18793302100276e-05,0.999965664583616
0.3,0.0183302195906607,0.0672891815267759,0.223555533419005,-0.00327114563549617,-0.00788128561279289,7.59354538261414e-05,0.999963588925681
0.31,0.0185619744879682,0.0682196147089861,0.230105998941262,-0.00336524166304415,-0.00810649075299463,0.000101389705140137,0.999961474096052
0.32,0.0187708863594743,0.069069607716323,0.236601037280621,-0.00345841223984489,-0.00832932648029251,0.000128233569421187,0.9999593218033
0.33,0.0189571075369682,0.069839558029582,0.243040904067669,-0.00355066123657701,-0.00854979741381399,0.000156458513343708,0.999957133726091
0.34,0.0191207903522388,0.0705298631295581,0.249425854932991,-0.00364199255269203,-0.00876790816265927,0.000186055985158349,0.999954911513448
0.35,0.0192620871370753,0.0711409204970467,0.255756145507172,-0.00373241011609619,-0.00898366332602111,0.000217017414861749,0.999952656785016
0.36,0.0193811502232667,0.0716731276128431,0.262032031420799,-0.00382191788283382,-0.00919706749330473,0.000249334214365061,0.999950371131323
0.37,0.0194781319426021,0.0721268819577425,0.268253768304456,-0.00391051983677211,-0.00940812524424766,0.00028299777766127,0.999948056114043
0.38,0.0195531846268706,0.07250258101254,0.274421611788729,-0.00399821998928729,-0.00961684114903956,0.00031799948099131,0.999945713266256
0.39,0.0196064606078612,0.0728006222580311,0.280535817504203,-0.00408502237895237,-0.00982321976844198,0.000354330683008998,0.99994334409271
0.4,0.0196381122173631,0.0730214031750108,0.286596641081465,-0.00417093107122613,-0.0100272656539081,0.000391982724944791,0.999940950070077
0.41,0.0196482917871652,0.0731653212442745,0.292604338151099,-0.00425595015814367,-0.0102289833477023,0.000430946930768385,0.999938532647216
0.42,0.0196371516490567,0.0732327739466174,0.298559164343691,-0.00434008375800832,-0.0104283773830199,0.000471214607350176,0.999936093245426
0.43,0.0196048441348266,0.0732241587628347,0.304461375289826,-0.0044233360150849,-0.0106254522841063,0.000512777044621571,0.999933633258707
0.44,0.019551521576264,0.0731398731737217,0.310311226620091,-0.00450571109929449,-0.0108202125663766,0.000555625515734189,0.999931154054015
0.45,0.019477336305158,0.0729803146600736,0.316108973965071,-0.00458721320591046,-0.0110126627365346,0.000599751277217956,0.999928656971516
0.46,0.0193824406532976,0.0727458807026857,0.32185487295535,-0.00466784655525594,-0.0112028072926919,0.00064514556913809,0.999926143324843
0.47,0.019266986952472,0.0724369687823532,0.327549179221516,-0.00474761539240267,-0.0113906507244869,0.00069179961525102,0.999923614401346
0.48,0.0191311275344702,0.0720539763798714,0.333192148394152,-0.00482652398687114,-0.0115761975132033,0.000739704623159215,0.999921071462348
0.49,0.0189750147310812,0.0715973009760355,0.338784036103845,-0.00490457663233219,-0.0117594521318886,0.000788851784464969,0.999918515743397
0.5,0.0187988008740941,0.0710673400516407,0.34432509798118,-0.00498177764630984,-0.0119404190454729,0.000839232274923132,0.999915948454514
0.51,0.0186026382952981,0.0704644910874823,0.349815589656743,-0.00505813136988553,-0.0121191027108862,0.000890837254592803,0.999913370780446
0.52,0.0183866793264822,0.0697891515643556,0.35525576676112,-0.00513364216740364,-0.012295507577177,0.000943657867988004,0.999910783880914
0.53,0.0181510762994354,0.0690417189630558,0.360645884924895,-0.00520831442617838,-0.0124696380856295,0.00099768524422734,0.999908188890863
0.54,0.0178959815459468,0.068222590764378,0.365986199778654,-0.00528215255620197,-0.0126414986698813,0.00105291049718266,0.999905586920704
0.55,0.0176215473978056,0.0673321644491177,0.371276966952983,-0.00535516098985408,-0.0128110937560402,0.00110932472562674,0.999902979056568
0.56,0.0173279261868007,0.0663708374980699,0.376518442078468,-0.00542734418161265,-0.012978427762801,0.00116691901337995,0.999900366360547
0.57,0.0170152702447213,0.06533900739203,0.381710880785693,-0.00549870660776591,-0.0131435051015626,0.001225684429456,0.999897749870939
0.58,0.0166837319033563,0.0642370716117932,0.386854538705244,-0.0055692527661258,-0.0133063301765434,0.00128561202820674,0.999895130602491
